0.707816,-0.524598,-0.473068,0.000000,0.689419,0.658961,0.300787,0.000000,0.153941,-0.539043,0.828091,0.000000,62.910986,42.849195,-125.387962,1.000000
-0.521731,0.443619,-0.728697,0.000000,-0.515437,0.516720,0.683612,0.000000,0.679795,0.732259,-0.040932,0.000000,64.697865,40.884688,-127.476406,1.000000
-0.396255,0.823923,-0.405132,0.000000,0.910318,0.295085,-0.290252,0.000000,-0.119597,-0.483813,-0.866961,0.000000,65.597277,39.444919,-125.175417,1.000000
-0.715814,0.192619,0.671199,0.000000,-0.603411,-0.654375,-0.455728,0.000000,0.351434,-0.731226,0.584639,0.000000,67.677893,41.851848,-125.752265,1.000000
0.058715,0.937541,0.342885,0.000000,-0.233208,-0.321091,0.917886,0.000000,0.970653,-0.133857,0.199789,0.000000,71.622624,40.210871,-126.407340,1.000000
-0.193577,0.627279,-0.754353,0.000000,0.545235,0.708007,0.448826,0.000000,0.815626,-0.324417,-0.479069,0.000000,73.710500,39.465149,-128.150233,1.000000
-0.342666,0.778224,-0.526259,0.000000,0.089264,-0.530668,-0.842866,0.000000,-0.935207,-0.335797,0.112375,0.000000,72.583106,35.581197,-129.363964,1.000000
-0.739773,0.613112,0.277181,0.000000,-0.609106,-0.435197,-0.663018,0.000000,-0.285876,-0.659316,0.695398,0.000000,71.090106,33.653211,-129.117526,1.000000
-0.247845,0.607773,-0.754443,0.000000,0.585006,0.714623,0.383512,0.000000,0.772231,-0.346302,-0.532667,0.000000,74.009262,33.904585,-128.797199,1.000000
-0.286028,0.710266,-0.643203,0.000000,-0.616144,-0.650407,-0.444227,0.000000,-0.733863,0.269245,0.623660,0.000000,70.831469,34.224854,-128.199606,1.000000
0.232577,0.965573,-0.116517,0.000000,-0.927031,0.256321,0.273703,0.000000,0.294146,0.044358,0.954731,0.000000,75.866820,34.142808,-130.513458,1.000000
-0.521513,0.744576,0.416691,0.000000,-0.340712,-0.629462,0.698351,0.000000,0.782266,0.222227,0.581958,0.000000,72.889892,31.508181,-133.367253,1.000000
0.428031,0.174343,0.886788,0.000000,-0.383619,-0.853387,0.352940,0.000000,0.818306,-0.491258,-0.298395,0.000000,74.219518,29.822639,-135.927318,1.000000
-0.570395,-0.243175,0.784548,0.000000,-0.724643,-0.300716,-0.620051,0.000000,0.386707,-0.922191,-0.004687,0.000000,74.087919,30.982784,-133.483477,1.000000
0.709921,0.695487,-0.110949,0.000000,-0.704263,0.699898,-0.118981,0.000000,-0.005097,0.162605,0.986678,0.000000,70.103218,30.703374,-137.031107,1.000000
0.934300,0.096784,0.343099,0.000000,-0.231263,0.896992,0.376725,0.000000,-0.271297,-0.431320,0.860442,0.000000,69.204602,29.042673,-134.543374,1.000000
0.632627,-0.391866,-0.668000,0.000000,0.397994,0.904431,-0.153642,0.000000,0.664367,-0.168662,0.728128,0.000000,62.322306,29.583947,-131.098225,1.000000
0.591222,-0.437297,0.677663,0.000000,0.755775,0.593710,-0.276249,0.000000,-0.281532,0.675485,0.681513,0.000000,63.270925,27.422778,-130.244250,1.000000
0.162647,-0.724517,0.669792,0.000000,0.870685,-0.213955,-0.442866,0.000000,0.464169,0.655209,0.596027,0.000000,63.055349,29.102636,-131.827693,1.000000
-0.251815,0.825648,0.504871,0.000000,-0.820785,-0.458597,0.340588,0.000000,0.512738,-0.328625,0.793161,0.000000,63.421811,26.859036,-131.136558,1.000000
0.282369,0.528630,-0.800511,0.000000,0.906831,0.125120,0.402496,0.000000,0.312931,-0.839581,-0.444048,0.000000,65.503872,29.379933,-131.309599,1.000000
0.178942,-0.365517,0.913442,0.000000,-0.853380,0.404365,0.328984,0.000000,-0.489614,-0.838383,-0.239567,0.000000,63.864731,27.843952,-130.719171,1.000000
0.274211,0.432874,-0.858737,0.000000,0.106713,0.873753,0.474519,0.000000,0.955730,-0.221757,0.193399,0.000000,64.606843,28.749235,-128.864396,1.000000
0.162901,-0.539500,0.826077,0.000000,-0.719413,-0.637929,-0.274756,0.000000,0.675210,-0.549533,-0.492042,0.000000,62.947889,30.104988,-126.817411,1.000000
0.576834,-0.335058,0.744982,0.000000,0.237733,0.941387,0.239317,0.000000,-0.781502,0.039060,0.622679,0.000000,62.238166,30.620997,-131.254829,1.000000
0.335702,-0.672015,0.660076,0.000000,0.684011,0.655694,0.319678,0.000000,-0.647636,0.344183,0.679784,0.000000,57.848148,30.583757,-131.459217,1.000000
0.456967,0.443988,0.770750,0.000000,-0.793956,-0.187062,0.578482,0.000000,0.401017,-0.876289,0.267025,0.000000,56.899241,28.865676,-130.131481,1.000000
-0.330888,-0.226327,-0.916127,0.000000,-0.306094,-0.892582,0.331066,0.000000,-0.892648,0.389966,0.226068,0.000000,58.459671,33.509086,-130.573639,1.000000
-0.226408,-0.067954,0.971659,0.000000,-0.875725,-0.422534,-0.233604,0.000000,0.426433,-0.903796,0.036156,0.000000,57.511813,31.340666,-131.288486,1.000000
-0.309554,0.949938,0.042351,0.000000,-0.761333,-0.220917,-0.609564,0.000000,-0.569692,-0.220936,0.791605,0.000000,58.946470,31.603739,-133.373847,1.000000
0.528550,-0.268123,0.805447,0.000000,-0.435474,0.728818,0.528381,0.000000,-0.728695,-0.630027,0.268456,0.000000,59.135695,33.405981,-134.940174,1.000000
0.496532,0.804481,0.325984,0.000000,-0.855438,0.517224,0.026554,0.000000,-0.147245,-0.292044,0.945002,0.000000,55.480063,34.312361,-133.669597,1.000000
0.339288,-0.255931,0.905198,0.000000,-0.939687,-0.136466,0.313632,0.000000,0.043260,-0.957014,-0.286797,0.000000,56.004611,34.367642,-131.860518,1.000000
-0.084441,-0.004824,0.996417,0.000000,-0.356519,-0.933642,-0.034733,0.000000,0.930464,-0.358174,0.077118,0.000000,54.418272,36.782447,-133.899980,1.000000
0.233529,-0.101513,-0.967036,0.000000,0.779583,0.613939,0.123814,0.000000,0.581133,-0.782799,0.222510,0.000000,57.038269,36.606853,-131.621265,1.000000
-0.117456,0.977042,-0.177743,0.000000,-0.581434,-0.212756,-0.785283,0.000000,-0.805070,0.011110,0.593075,0.000000,54.504068,33.812736,-129.803007,1.000000
-0.255584,-0.473212,0.843058,0.000000,-0.941359,-0.076870,-0.328533,0.000000,0.220272,-0.877588,-0.425816,0.000000,58.565324,34.619214,-130.609398,1.000000
0.946626,-0.144309,0.288226,0.000000,-0.322314,-0.413969,0.851319,0.000000,-0.003537,-0.898780,-0.438386,0.000000,59.158560,36.061800,-130.414949,1.000000
0.585585,-0.482392,0.651450,0.000000,0.226068,0.868954,0.440240,0.000000,-0.778449,-0.110526,0.617900,0.000000,59.585636,36.270059,-127.096828,1.000000
0.684631,0.303840,0.662542,0.000000,-0.713986,0.096683,0.693452,0.000000,0.146642,-0.947805,0.283129,0.000000,60.426438,35.528706,-127.130069,1.000000
-0.509754,0.784965,-0.352109,0.000000,-0.175147,-0.495393,-0.850829,0.000000,-0.842303,-0.372043,0.390012,0.000000,65.709415,30.900103,-125.811610,1.000000
0.270651,0.824941,0.496206,0.000000,-0.632413,0.540979,-0.554432,0.000000,-0.725811,-0.163750,0.668120,0.000000,64.686202,27.362088,-125.640003,1.000000
0.348727,-0.383989,0.854952,0.000000,-0.915511,0.055657,0.398425,0.000000,-0.200575,-0.921659,-0.332137,0.000000,66.153235,22.948094,-128.803440,1.000000
0.180891,-0.347199,0.920180,0.000000,-0.273242,-0.916523,-0.292105,0.000000,0.944784,-0.198593,-0.260660,0.000000,62.309789,23.009588,-128.693929,1.000000
0.058211,-0.770192,0.635150,0.000000,-0.691951,0.427476,0.581780,0.000000,-0.719593,-0.473359,-0.508052,0.000000,63.603126,21.568013,-124.374055,1.000000
0.352269,-0.776618,0.522274,0.000000,0.898217,0.437301,0.044424,0.000000,-0.262892,0.453466,0.851620,0.000000,62.499842,20.367719,-124.118817,1.000000
0.411556,0.745814,0.523816,0.000000,-0.910854,0.316991,0.264312,0.000000,0.031083,-0.585899,0.809788,0.000000,63.848206,21.509832,-127.292913,1.000000
0.211234,-0.426508,0.879472,0.000000,-0.927962,-0.370142,0.043376,0.000000,0.307029,-0.825279,-0.473970,0.000000,63.030539,19.285263,-127.076456,1.000000
-0.760833,0.614475,-0.208694,0.000000,-0.548051,-0.780626,-0.300438,0.000000,-0.347524,-0.114208,0.930690,0.000000,62.297978,19.618484,-128.843032,1.000000
-0.406364,0.812588,0.417813,0.000000,0.546543,0.582616,-0.601540,0.000000,-0.732229,-0.016091,-0.680868,0.000000,61.871060,21.591969,-130.497542,1.000000
-0.223203,0.571543,-0.789632,0.000000,0.938582,-0.092668,-0.332380,0.000000,-0.263143,-0.815323,-0.515756,0.000000,56.212784,19.372983,-132.269022,1.000000
0.363080,0.615571,0.699461,0.000000,-0.248766,-0.659398,0.709443,0.000000,0.897936,-0.431586,-0.086281,0.000000,56.220901,19.836351,-132.678766,1.000000
0.946701,-0.122554,-0.297888,0.000000,-0.307225,-0.065630,-0.949371,0.000000,0.096799,0.990290,-0.099783,0.000000,59.376525,19.509971,-130.575785,1.000000
-0.713179,0.694942,-0.091826,0.000000,-0.537148,-0.457619,0.708559,0.000000,0.450386,0.554654,0.699651,0.000000,63.785686,17.981207,-132.787388,1.000000
-0.269375,-0.281859,0.920865,0.000000,0.784643,-0.618645,0.040171,0.000000,0.558366,0.733371,0.387806,0.000000,63.043641,17.303013,-132.359893,1.000000
0.346010,0.936810,0.051621,0.000000,-0.603863,0.180253,0.776439,0.000000,0.718071,-0.299828,0.628074,0.000000,64.234204,14.680417,-133.087266,1.000000
-0.205871,-0.120731,0.971103,0.000000,-0.972459,0.136050,-0.189245,0.000000,-0.109271,-0.983318,-0.145415,0.000000,63.466287,12.824961,-129.887650,1.000000
0.508008,0.723887,0.466814,0.000000,-0.752459,0.109200,0.649524,0.000000,0.419206,-0.681221,0.600170,0.000000,64.616641,12.608957,-130.687771,1.000000
-0.300668,-0.365234,0.881024,0.000000,0.236049,-0.923525,-0.302296,0.000000,0.924056,0.117074,0.363887,0.000000,65.023164,11.674748,-128.814967,1.000000
0.579609,0.618641,0.530413,0.000000,-0.589135,-0.131583,0.797249,0.000000,0.563004,-0.774577,0.288196,0.000000,66.725655,11.506230,-130.748709,1.000000
-0.218759,0.923458,0.315231,0.000000,-0.866573,-0.332362,0.372273,0.000000,0.448549,-0.191733,0.872950,0.000000,66.613872,12.534017,-130.289495,1.000000
-0.215528,0.829117,0.515862,0.000000,-0.957809,-0.076637,-0.277000,0.000000,-0.190131,-0.553798,0.810652,0.000000,66.451466,12.840265,-130.534249,1.000000
0.896355,-0.440172,-0.052884,0.000000,0.425426,0.820434,0.381969,0.000000,-0.124744,-0.364878,0.922661,0.000000,66.061899,12.317126,-130.579955,1.000000
-0.425136,0.902126,0.073673,0.000000,-0.905030,-0.424888,-0.019785,0.000000,0.013454,-0.075088,0.997086,0.000000,65.176636,13.304877,-133.830195,1.000000
0.000512,-0.416731,0.909030,0.000000,0.414063,-0.827354,-0.379522,0.000000,0.910248,0.376590,0.172130,0.000000,66.471116,10.857487,-134.267779,1.000000
0.984235,-0.136170,0.112865,0.000000,-0.156277,-0.968380,0.194470,0.000000,0.082815,-0.209042,-0.974394,0.000000,67.668477,9.814453,-135.033943,1.000000
0.323099,0.574502,-0.752034,0.000000,0.298330,0.692307,0.657047,0.000000,0.898113,-0.436645,0.052292,0.000000,65.924742,7.786139,-140.046822,1.000000
-0.668818,0.334825,0.663758,0.000000,-0.566824,-0.807376,-0.163874,0.000000,0.481033,-0.485836,0.729774,0.000000,68.336932,7.201090,-140.423752,1.000000
0.741302,-0.530756,-0.410816,0.000000,0.635683,0.358817,0.683489,0.000000,-0.215358,-0.767820,0.603384,0.000000,68.672352,7.485422,-138.992220,1.000000
-0.084665,0.988890,-0.122180,0.000000,-0.880482,-0.016846,0.473780,0.000000,0.466458,0.147690,0.872126,0.000000,69.150874,9.107431,-139.941433,1.000000
0.270076,0.526454,-0.806167,0.000000,0.492329,0.644038,0.585515,0.000000,0.827448,-0.555033,-0.085249,0.000000,69.572518,8.830931,-141.989371,1.000000
0.154217,-0.225654,-0.961924,0.000000,0.970566,-0.147674,0.190245,0.000000,-0.184981,-0.962950,0.196238,0.000000,67.595665,14.838495,-141.269112,1.000000
0.287325,-0.576941,0.764581,0.000000,-0.621810,0.494814,0.607052,0.000000,-0.728558,-0.649845,-0.216575,0.000000,69.590740,16.965945,-140.046136,1.000000
0.233534,0.930753,0.281357,0.000000,-0.912344,0.109673,0.394462,0.000000,0.336290,-0.348814,0.874779,0.000000,69.590393,18.094406,-138.217000,1.000000
-0.181424,0.983359,-0.009495,0.000000,-0.890118,-0.160101,0.426681,0.000000,0.418061,0.085862,0.904352,0.000000,70.457247,18.154954,-139.591531,1.000000
-0.219018,0.888068,0.404187,0.000000,0.104342,-0.390551,0.914649,0.000000,0.970126,0.242498,-0.007125,0.000000,71.499191,14.718769,-138.450425,1.000000
0.003647,-0.244944,0.969530,0.000000,-0.598932,-0.776937,-0.194034,0.000000,0.800791,-0.579975,-0.149538,0.000000,73.889037,11.810176,-135.625479,1.000000
-0.244585,0.706474,-0.664133,0.000000,-0.920057,-0.385293,-0.071020,0.000000,-0.306060,0.593670,0.744233,0.000000,75.407940,11.343449,-134.633129,1.000000
-0.318124,0.664140,0.676547,0.000000,-0.790493,0.208136,-0.576022,0.000000,-0.523373,-0.718051,0.458785,0.000000,78.767772,11.392016,-135.583559,1.000000
-0.063321,-0.969212,0.237944,0.000000,-0.988615,0.093526,0.117867,0.000000,-0.136492,-0.227772,-0.964101,0.000000,80.321968,14.442388,-136.122366,1.000000
-0.057507,0.683147,-0.728013,0.000000,-0.707950,0.486257,0.512212,0.000000,0.703918,0.544852,0.455671,0.000000,80.812370,16.512659,-135.153760,1.000000
0.116259,0.944316,-0.307818,0.000000,-0.363449,0.328872,0.871635,0.000000,0.924332,0.010540,0.381445,0.000000,82.550796,15.735974,-136.958541,1.000000
0.393283,-0.570049,0.721368,0.000000,-0.839846,-0.542019,0.029554,0.000000,0.374148,-0.617462,-0.691921,0.000000,78.215331,11.448282,-139.366623,1.000000
0.181140,-0.731105,0.657780,0.000000,-0.865396,0.199248,0.459772,0.000000,-0.467203,-0.652523,-0.596603,0.000000,76.680537,11.257269,-137.911573,1.000000
-0.427207,0.249123,0.869156,0.000000,-0.426129,0.792356,-0.436561,0.000000,-0.797439,-0.556874,-0.232342,0.000000,78.403056,13.647467,-134.154262,1.000000
0.624849,-0.225099,0.747592,0.000000,-0.545118,0.559718,0.624149,0.000000,-0.558936,-0.797525,0.227034,0.000000,79.361897,12.499920,-137.524828,1.000000
-0.248023,-0.155990,0.956113,0.000000,-0.377153,-0.893536,-0.243617,0.000000,0.892323,-0.421024,0.162786,0.000000,80.991877,12.402166,-135.280397,1.000000
-0.141308,0.305587,-0.941620,0.000000,-0.758310,0.578039,0.301392,0.000000,0.636395,0.756629,0.150048,0.000000,80.322191,13.821905,-133.347946,1.000000
0.762353,0.637853,-0.109364,0.000000,-0.640384,0.767913,0.014785,0.000000,0.093412,0.058764,0.993892,0.000000,79.466630,11.623986,-134.926415,1.000000
0.748506,0.545053,-0.377698,0.000000,0.000195,0.569389,0.822068,0.000000,0.663127,-0.615397,0.426085,0.000000,79.969545,12.917529,-136.719234,1.000000
-0.255971,0.314002,-0.914266,0.000000,-0.297800,0.874163,0.383606,0.000000,0.919671,0.370460,-0.130250,0.000000,77.697584,10.355682,-134.651040,1.000000
-0.213662,0.936155,-0.279218,0.000000,-0.659365,-0.349090,-0.665863,0.000000,-0.720823,0.041837,0.691855,0.000000,76.700991,10.231082,-134.707524,1.000000
0.703845,-0.287240,0.649689,0.000000,0.454300,0.885123,-0.100840,0.000000,-0.546089,0.366129,0.753483,0.000000,74.265277,10.541607,-135.404818,1.000000
0.547269,0.820707,-0.164121,0.000000,-0.564214,0.506603,0.651933,0.000000,0.618190,-0.264184,0.740302,0.000000,77.480532,13.971997,-134.449784,1.000000
0.406446,0.527304,0.746159,0.000000,-0.544683,-0.515837,0.661236,0.000000,0.733568,-0.675176,0.077554,0.000000,76.661975,12.783658,-135.510274,1.000000
-0.107828,0.955716,-0.273824,0.000000,-0.513662,0.182261,0.838411,0.000000,0.851190,0.231057,0.471262,0.000000,77.752612,10.451599,-133.742811,1.000000
-0.018906,0.957636,-0.287362,0.000000,-0.939192,0.081553,0.333568,0.000000,0.342872,0.276194,0.897862,0.000000,77.634390,11.184691,-131.765486,1.000000
0.807191,0.517756,-0.283500,0.000000,-0.563796,0.533950,-0.630104,0.000000,-0.174865,0.668451,0.722908,0.000000,76.946974,13.987164,-131.432631,1.000000
-0.407167,0.777736,-0.478897,0.000000,-0.913267,-0.339435,0.225227,0.000000,0.012613,0.529066,0.848487,0.000000,76.771118,16.612521,-132.142088,1.000000
-0.115413,0.871253,0.477073,0.000000,-0.655145,-0.427775,0.622730,0.000000,0.746636,-0.240681,0.620168,0.000000,76.382165,13.731875,-132.514065,1.000000
0.174933,-0.535612,0.826147,0.000000,-0.400215,-0.805319,-0.437365,0.000000,0.899570,-0.254127,-0.355237,0.000000,72.918698,13.690028,-132.584440,1.000000
-0.118208,0.892129,-0.436042,0.000000,-0.970852,-0.196039,-0.137898,0.000000,-0.208504,0.407031,0.889299,0.000000,74.449966,13.220042,-128.650073,1.000000
0.722838,-0.060816,-0.688336,0.000000,0.632373,0.459805,0.623445,0.000000,0.278585,-0.885935,0.370823,0.000000,70.695135,14.011334,-131.355696,1.000000
0.069042,0.724804,0.685487,0.000000,-0.986641,0.151243,-0.060544,0.000000,-0.147557,-0.672149,0.725564,0.000000,69.390286,13.035085,-135.244679,1.000000
0.631792,0.733374,-0.251000,0.000000,0.536790,-0.180346,0.824216,0.000000,0.559192,-0.655468,-0.507609,0.000000,71.379800,15.310117,-136.426483,1.000000
-0.650547,0.359174,-0.669166,0.000000,-0.608093,-0.774196,0.175624,0.000000,-0.454986,0.521166,0.722062,0.000000,70.081275,13.139547,-136.551406,1.000000
-0.574353,0.779394,0.250327,0.000000,-0.760004,-0.394071,-0.516819,0.000000,-0.304158,-0.487086,0.818678,0.000000,70.767773,13.619755,-140.035388,1.000000
-0.860752,0.446457,0.244505,0.000000,-0.435539,-0.894576,0.100197,0.000000,0.263462,-0.020247,0.964457,0.000000,68.897861,13.739206,-141.588136,1.000000
0.732166,-0.142476,0.666058,0.000000,-0.422208,-0.862281,0.279663,0.000000,0.534485,-0.485975,-0.691487,0.000000,66.551133,13.643971,-139.268825,1.000000
-0.788184,0.602069,0.127590,0.000000,0.601042,0.797602,-0.050785,0.000000,-0.132343,0.036659,-0.990526,0.000000,65.306522,16.487067,-137.795204,1.000000
-0.450095,0.768426,0.454902,0.000000,-0.117422,0.454066,-0.883196,0.000000,-0.885227,-0.450938,-0.114143,0.000000,62.424378,14.956948,-136.135497,1.000000
-0.351152,0.214236,0.911480,0.000000,-0.429454,0.828186,-0.360108,0.000000,-0.832022,-0.517891,-0.198815,0.000000,63.815165,19.032348,-137.005700,1.000000
0.453572,0.785307,0.421385,0.000000,-0.868444,0.495665,0.011042,0.000000,-0.200195,-0.370958,0.906814,0.000000,62.254421,18.572861,-133.950566,1.000000
0.600949,0.136101,0.787615,0.000000,-0.682004,-0.426549,0.594076,0.000000,0.416811,-0.894166,-0.163513,0.000000,63.751445,18.244178,-131.549147,1.000000
0.945561,-0.320884,-0.054298,0.000000,0.323164,0.906054,0.273188,0.000000,-0.038465,-0.275863,0.960427,0.000000,64.514990,18.729053,-131.537438,1.000000
0.647051,-0.503627,0.572438,0.000000,-0.704921,-0.109062,0.700851,0.000000,-0.290536,-0.857010,-0.425585,0.000000,65.994069,17.185289,-133.085493,1.000000
-0.363302,0.891776,-0.269718,0.000000,0.029874,-0.278200,-0.960059,0.000000,-0.931192,-0.356849,0.074430,0.000000,66.706358,19.342628,-129.596578,1.000000
0.594578,0.800156,-0.078911,0.000000,-0.773677,0.542650,-0.327040,0.000000,-0.218862,0.255503,0.941710,0.000000,66.445605,19.391021,-126.308639,1.000000
0.400200,0.578906,-0.710428,0.000000,0.080645,0.749960,0.656549,0.000000,0.912873,-0.320043,0.253448,0.000000,63.679716,19.244124,-127.355411,1.000000
0.676979,0.718262,-0.160619,0.000000,-0.535358,0.630313,0.562225,0.000000,0.505066,-0.294626,0.811236,0.000000,66.434561,19.875448,-126.064234,1.000000
0.489461,0.071998,0.869048,0.000000,-0.712638,-0.541330,0.446216,0.000000,0.502568,-0.837722,-0.213652,0.000000,63.993291,19.189397,-131.231752,1.000000
0.157835,0.809467,0.565554,0.000000,-0.984423,0.173910,0.025820,0.000000,-0.077455,-0.560820,0.824307,0.000000,62.786718,20.324458,-134.141104,1.000000
-0.104835,-0.941897,0.319123,0.000000,-0.318512,-0.272187,-0.908000,0.000000,0.942104,-0.196834,-0.271471,0.000000,62.574729,23.701828,-133.251535,1.000000
0.661689,0.403242,-0.632110,0.000000,0.452361,0.457635,0.765467,0.000000,0.597945,-0.792443,0.120401,0.000000,63.355893,23.861817,-131.659194,1.000000
0.261459,-0.274516,0.925354,0.000000,-0.862277,0.364368,0.351730,0.000000,-0.433725,-0.889875,-0.141442,0.000000,61.446038,22.585581,-134.094664,1.000000
-0.410561,0.897772,-0.159512,0.000000,-0.855406,-0.318631,0.408356,0.000000,0.315785,0.304103,0.898778,0.000000,63.519469,21.449847,-134.226845,1.000000
0.446373,0.363348,-0.817759,0.000000,0.713461,-0.696096,0.080152,0.000000,-0.540115,-0.619217,-0.569953,0.000000,63.134611,18.669352,-133.279207,1.000000
0.101771,0.142283,0.984580,0.000000,-0.476924,0.875545,-0.077229,0.000000,-0.873033,-0.461710,0.156963,0.000000,63.130389,20.229711,-136.544557,1.000000
-0.074823,0.496055,-0.865061,0.000000,-0.416128,-0.803884,-0.424981,0.000000,-0.906222,0.328178,0.266571,0.000000,63.408827,20.480368,-136.688840,1.000000
0.002381,-0.250211,-0.968188,0.000000,-0.684783,-0.705972,0.180762,0.000000,-0.728743,0.662569,-0.173021,0.000000,61.668753,19.409942,-137.710311,1.000000
0.021851,0.794736,0.606562,0.000000,-0.114261,0.604716,-0.788202,0.000000,-0.993210,-0.052084,0.104021,0.000000,61.170950,21.162683,-138.121702,1.000000
-0.843035,0.361518,0.398243,0.000000,-0.456261,-0.872751,-0.173586,0.000000,0.284812,-0.328042,0.900706,0.000000,61.128014,22.240801,-138.696226,1.000000
-0.527464,0.322027,-0.786181,0.000000,-0.376547,0.740909,0.556116,0.000000,0.761573,0.589365,-0.269545,0.000000,61.193670,23.313968,-141.540791,1.000000
-0.143924,0.240753,0.959856,0.000000,-0.527136,0.802236,-0.280259,0.000000,-0.837504,-0.546311,0.011449,0.000000,57.735036,22.443943,-140.508925,1.000000
-0.211302,0.822011,-0.528819,0.000000,-0.902995,0.042904,0.427503,0.000000,0.374100,0.567853,0.733207,0.000000,59.842194,23.316697,-142.911873,1.000000
